id,is_iceberg
c96d08d2,0.26420894
11b14d14,0.006205449
22b68133,0.08489623
65cb30aa,0.021249644
80967ba7,0.027207749
b54aef48,0.021249644
020dfbda,0.33899632
4de9c502,0.011438945
e9f4af18,0.021249644
04c7c4f2,0.2539247
1ffbf411,0.9342602
cc57c57b,0.011438945
15373a40,0.993803
a992225a,0.021249644
fbaf302b,0.33899632
8339a6ca,0.99503374
29d824f7,0.26420894
659f11a0,0.7620244
88fb9b4e,0.9538847
db2d689d,0.07491261
18da6fdd,0.006205449
0c16c0ce,0.009818478
7b7da3de,0.012184609
a44e0e0f,0.0061654267
490e3fb1,0.01288899
0ffe1475,0.81441855
27efabd7,0.021249644
3dcdfda3,0.26420894
637da450,0.9828336
16b64b9d,0.011438945
c76b1927,0.33899632
9126c78e,0.88298815
ceea2fdf,0.95712966
371c75e1,0.04529649
dd09f50d,0.33899632
73674456,0.996198
68d33c24,0.031957183
f703b77f,0.033167277
732d6b4f,0.9978738
5085b269,0.0992699
f42e8155,0.006205449
7fd58dbd,0.26420894
22666426,0.0992699
4bae16b9,0.9986975
a5953b7b,0.006205449
720ddece,0.021249644
e4fc697d,0.33899632
e2e1df27,0.30366796
42a1cc87,0.81441855
7cd4c795,0.18157329
912c11aa,0.0057132896
619f82b2,0.99703896
a883693e,0.011438945
6b810953,0.059522297
7b8ec14a,0.027207749
ce40c72a,0.33899632
88d0e09f,0.04529649
5be97bce,0.031957183
26014fd2,0.006590521
278008b7,0.7620244
e8cf967c,0.010079305
7045bc53,0.987334
da9cbaf4,0.07491261
8d656494,0.033167277
c55988d0,0.9986975
780e1171,0.70354134
13a31d5e,0.021249644
1883e583,0.7200607
5ee65141,0.031957183
260e1d2e,0.006205449
c874b041,0.015741114
04f5386e,0.021249644
e575d0c0,0.15340498
44d63bf6,0.007927329
5c4e9b0b,0.011438945
eebcc3b6,0.14053404
2f33c31e,0.01925291
28f5f216,0.21552573
bb368d74,0.0054644267
9dd66aea,0.018132245
bf89449d,0.2539247
de1b8020,0.9910807
e9af758d,0.33899632
64022bd4,0.9978738
526789d8,0.0023095675
09025dbe,0.0058037834
115c6134,0.7620244
ce6aa2b2,0.70354134
b80c3064,0.59641933
4e2762bd,0.006590521
364242f4,0.7620244
bd3a96f4,0.97510684
73d09bf9,0.008649762
86937a8c,0.059522297
0969a0e4,0.004640053
cfa4c867,0.0042657303
da1e5985,0.009818478
dd22bfc6,0.027207749
2fa1cecb,0.92527
4fde6327,0.2539247
4457c5ae,0.97510684
ad27be49,0.011438945
ba21ffbe,0.15786026
abd65309,0.011532535
6e3587f9,0.14053404
0e02c37f,0.006205449
b3fbf138,0.007927329
5d494001,0.33899632
d5d660bf,0.004085194
e4b67cb7,0.7200607
2fbc6b02,0.9967595
3ca0c3b2,0.08489623
7af13b7c,0.003544182
382198f0,0.009508962
cdc5c9ed,0.004640053
cca129c4,0.08489623
be9a6bea,0.021249644
0c2b9434,0.01302738
15e0def7,0.006205449
c193ae99,0.26420894
42ec7df2,0.006205449
917300c1,0.33899632
29e487c8,0.021249644
ff66dfbd,0.7745316
1dfbef19,0.26420894
ef8d5737,0.013698553
5ac62625,0.006205449
9eda83f8,0.7620244
c5ff45a7,0.007927329
8b031162,0.33899632
11fa3e76,0.9978738
93da94f9,0.33899632
68e53103,0.7620244
dc0dc7fe,0.93882626
24e94921,0.011438945
d392087f,0.027207749
f5e7a1bc,0.07491261
7b42399c,0.006205449
9e2f2501,0.031957183
88f7c9f8,0.2426964
889ea184,0.033167277
5e0d7a22,0.011438945
80042bdf,0.006205449
077b6c68,0.006205449
006369ec,0.0030911788
0ef3db85,0.9961052
187d1375,0.006205449
19421236,0.033167277
36856034,0.99703896
184095a0,0.81441855
cb857d4f,0.006590521
a49f2976,0.42490187
c885c8fb,0.14053404
290ad1c1,0.7745316
5da44185,0.022443438
4e1c0f40,0.021249644
6811f516,0.2426964
c643494a,0.99739933
89b389ae,0.9845291
99f69fae,0.2426964
85ce64f5,0.13975552
f39fda18,0.0992699
62fde645,0.003952352
54d976e4,0.7745316
214093ab,0.027207749
9e091904,0.8976873
58524bde,0.9986975
3a7c5aa7,0.015676895
98ff7b84,0.993803
ba3a611d,0.77763265
3bde5fa5,0.9907692
a0030881,0.30366796
2eb4938c,0.26420894
9a605545,0.006205449
844f2bfa,0.040016692
4d5e1ea0,0.26420894
e4fbfec8,0.006590521
86ce8eca,0.9913839
d52c6043,0.0150048705
21c46c83,0.004085194
dfdfb031,0.7745316
35e4aaca,0.004640053
017bcd36,0.011438945
8ae998ba,0.003336504
6c08a718,0.33899632
a54ad43e,0.33899632
587bf099,0.541162
b8e4ba9a,0.007927329
d29eff4d,0.021249644
5edb551d,0.033167277
6eec33e0,0.70250005
c2149448,0.26420894
bd81b915,0.15786026
b10b49f8,0.08489623
cf14ef53,0.021249644
c27fdbb6,0.9986975
e4351dd8,0.010079305
1ca3c9ec,0.95712966
2dcccddb,0.13975552
a8c32975,0.009818478
d940095f,0.99703896
ca389493,0.010354964
dbc9cdf1,0.95415205
dbb14840,0.98569727
d52cfd90,0.33179235
b4096333,0.006205449
93e8e5ad,0.006205449
b0dfd29c,0.021249644
cd4b5986,0.0992699
aa3a8108,0.90189815
254d2238,0.08489623
738ee6ba,0.9771584
f5af2459,0.007927329
809b49f3,0.26420894
e3539167,0.2426964
a1f32e74,0.8976873
b348ac39,0.011438945
4db8e0d7,0.0057132896
d66d465b,0.15786026
b10d2bbb,0.07491261
01e63d93,0.006590521
4b7aada2,0.62942266
7583914c,0.6188629
caf59295,0.019434523
4a9404f6,0.9622765
45d719e3,0.006205449
71716a82,0.70250005
5a0dd3ab,0.9899776
c5810d21,0.011438945
f678038a,0.009905941
e3f2411e,0.006205449
070fa8e6,0.006205449
fe6e897a,0.2539247
05f4931b,0.027207749
4ce91a00,0.99703896
0246ee0c,0.33899632
d0cd49b0,0.004085194
d0a8b2f0,0.98098963
f108894b,0.08489623
156c5a85,0.996198
df33d7b2,0.99739933
baa0ec5c,0.021249644
243bac76,0.006205449
72b7819c,0.64435536
3bf4c2f4,0.004640053
70b0d042,0.011438945
51e2b7ca,0.021249644
0dd1212b,0.33899632
c721c53c,0.006205449
a9028dea,0.04529649
7ce9e776,0.006205449
6578f35d,0.0992699
0ed8cf16,0.0024930171
447846f7,0.011438945
0699c09a,0.003336504
d28af579,0.003947703
6569075e,0.15786026
1ab85794,0.018132245
1745f65a,0.30366796
857d0e74,0.7745316
8a24db5a,0.050205585
dbdbfc89,0.9986975
bf742a69,0.2426964
3fa06975,0.15786026
346bee7d,0.009818478
1f0f8e85,0.021249644
65f5a422,0.031957183
ab6e8e04,0.033167277
8c5ec9b8,0.011438945
33f6b29a,0.99531543
0129bddd,0.009905941
914dced2,0.987334
4e43ed1c,0.99703896
4cabc6b4,0.33179235
8c1e831d,0.21552573
8e7d4626,0.81441855
8f6d47ba,0.33899632
fddd6685,0.46491757
9ab2d11f,0.07491261
d144c4fe,0.033167277
d809a3e5,0.7745316
888e38cf,0.33899632
0cadb51a,0.050205585
a3c247d3,0.33899632
8d866bfd,0.99048024
fc0b7b59,0.021249644
bb58f257,0.011438945
5abd9ea2,0.027207749
f31369c0,0.011438945
b2df1546,0.011438945
2d955a2f,0.9986975
224f31a7,0.7620244
7354202b,0.006205449
91bdeaa6,0.99344105
4af9acf6,0.0057132896
e78ddb82,0.2426964
9c0d19a3,0.9899776
ff042ec1,0.0030582545
89f9dbb6,0.031109491
51062fd7,0.011438945
81fbf318,0.14053404
0226002d,0.006205449
af182c5f,0.7745316
1a49506e,0.011438945
fa530b08,0.011438945
aedf4fac,0.018132245
0ecfc382,0.0992699
6b055252,0.33899632
e84e4298,0.97189933
5cbebe85,0.2539247
f43ac361,0.04529649
4c44148d,0.9712285
d3320ed0,0.08489623
076589f2,0.0053007556
ea34a408,0.21931648
60b2a91b,0.26420894
c79f6c3f,0.33899632
dd40e451,0.0054063615
a0bfc4d6,0.011438945
c68e8922,0.022443438
75b9b3d3,0.004640053
09585ae4,0.006205449
ade05c36,0.33899632
8aa76684,0.99739933
6399fe30,0.30366796
9b7ad695,0.021249644
7f6d3c16,0.81441855
8b5497a2,0.9828336
b61ac08b,0.006205449
70c83161,0.020803092
f41de0c7,0.70250005
01172550,0.006205449
878baaa6,0.007927329
a71ac38d,0.30366796
3e61c5e1,0.9978738
2d10aadc,0.050205585
b3027c0a,0.027207749
2b76b075,0.2539247
c47fc129,0.33899632
bb478cae,0.33899632
b3c9e845,0.99059653
4b1b2a61,0.07491261
14b311f6,0.33899632
e5c8e775,0.2539247
566c86ca,0.6188629
149b5e89,0.025620557
f2aaa705,0.011438945
6b7e4a08,0.0992699
ebb4f679,0.2426964
5a17b824,0.4696384
2c407095,0.011438945
93e299b6,0.70250005
dee0c66e,0.33899632
3f9d7570,0.021249644
3be9624f,0.8583909
e9ee98da,0.08489623
e73d6bae,0.007927329
f0ccd2ed,0.0061654267
1a6fd33e,0.614085
c4be528d,0.006205449
9568e398,0.019434523
319842ec,0.006205449
6eb11771,0.00628136
f902ef9a,0.004085194
7d324378,0.9986975
1d0c5e40,0.99739933
674b40ff,0.7620244
fb24d7d7,0.050205585
bc1540d3,0.0992699
6ee01efd,0.13975552
27c82155,0.01302738
b26da393,0.98492384
13a05958,0.006205449
2f077a39,0.021249644
a6ab4353,0.26420894
518ca536,0.033167277
75f5fe9c,0.14053404
c6e42e94,0.031957183
5f2bae34,0.006205449
2b6e8231,0.009842014
b37e6922,0.022443438
08608737,0.011438945
0712e0b2,0.006205449
acbd4462,0.99391794
16a25321,0.021249644
abb85c83,0.26420894
621fc582,0.33899632
2b692382,0.027207749
fcf645f5,0.006205449
8dc77e3e,0.011438945
a6a980c5,0.019434523
c835f175,0.021249644
4d1fc845,0.99861896
6f2dc077,0.15250723
9ba185f6,0.26420894
4e5f188f,0.0992699
a495efac,0.01302738
1f3d6cbd,0.021249644
0f6372d9,0.7620244
830e6f72,0.006205449
84922e32,0.25005645
b7d95c92,0.007927329
18d29c0b,0.004640053
d337c39b,0.010258382
0fecb752,0.99739933
e59ce961,0.006590521
3131bac2,0.98525757
85cd075b,0.7745316
53eae829,0.2539247
c52d4735,0.9919333
8d0dff4e,0.004640053
af396578,0.26420894
81b71a3e,0.010354964
b081a6be,0.006205449
a298e472,0.2539247
2c3040d5,0.011438945
777e918e,0.7620244
8f140837,0.050205585
69e74507,0.97918427
d2fa49dd,0.021249644
e4b8a658,0.07491261
b22b7bb0,0.011438945
e28e413d,0.050205585
d79a5b42,0.9915868
8d05dd93,0.031957183
655b528c,0.7620244
fef22c11,0.62942266
11ce85c7,0.9899776
2abdf225,0.2426964
691e57a6,0.0992699
5edf8257,0.2426964
2e3e6525,0.33899632
5e1e95ef,0.8171015
2d6baf47,0.031957183
ea692aeb,0.004640053
326ea4da,0.011438945
2c2144a8,0.26420894
995f5f0a,0.33899632
b10fdf53,0.26420894
3dc110b0,0.021249644
1e423da1,0.0992699
e415b627,0.07491261
f905d8be,0.006205449
ebe75960,0.0057132896
9887d0d7,0.006590521
d20fc497,0.88298815
57cc8d82,0.33899632
19c1c0a3,0.011438945
bd5242b8,0.2539247
a93c966a,0.018132245
69f7ee7c,0.97510684
400c030f,0.050205585
f7cf59db,0.007927329
9057f177,0.0032836369
f874aa96,0.70250005
3d2b2f65,0.007927329
b1a9889f,0.996198
5638800a,0.77763265
6cc3de85,0.99496186
c45a6f9a,0.016769467
719dcb55,0.30366796
abc29c67,0.9986975
0d8454bf,0.99739933
da9b4543,0.004640053
f5643fec,0.049181115
d8f178ad,0.01302738
6813bfff,0.77763265
f517bc3c,0.15786026
c1254561,0.011438945
fb1ed800,0.011438945
42cd718d,0.021249644
3a3f1352,0.97189933
531c29eb,0.033167277
f6383a5e,0.99889034
9927fa32,0.006590521
de4e8cd1,0.011438945
0df14296,0.9986975
9604cf33,0.08489623
3ae2ee8a,0.009818478
95996594,0.027207749
2908036d,0.33899632
59b96076,0.26420894
1b511fe9,0.26420894
52e0670a,0.9975472
8b045c21,0.011438945
d818079e,0.97918427
0e359c0e,0.011438945
9f68e110,0.009842014
2257324c,0.08489623
6d5c700c,0.26420894
ac3efb70,0.050205585
c17b7dbe,0.56326175
9cbbe5f8,0.011438945
2f7d1ca6,0.009842014
2a773c6b,0.012401018
4aa51844,0.70250005
50414b6c,0.009842014
fa708c94,0.9622765
4ffb2214,0.26420894
f080f2fd,0.021249644
7686a991,0.5411189
210584fa,0.022443438
314a0c60,0.2539247
652738be,0.012971504
97328fb4,0.011438945
1ffc4b1b,0.07491261
285775b5,0.059522297
fae7c37d,0.15786026
95faa6e2,0.26420894
2cc92463,0.006205449
be0a4884,0.08489623
0ec6cc07,0.022443438
7addeb4a,0.033167277
7078e35a,0.006205449
00bb722d,0.011438945
fb6d9aaa,0.07491261
8739c78f,0.04529649
b80307d7,0.022443438
d6aba752,0.77763265
239e313f,0.0033009753
71cd2877,0.006205449
b870c6ec,0.031957183
148f600c,0.053471275
f2de5d65,0.9925141
9c48afc7,0.011438945
888d5190,0.33899632
c2d79443,0.04529649
07458d5d,0.07491261
80eedd13,0.006205449
281ec65c,0.022443438
2d85da71,0.8976873
88e6d0b1,0.2539247
b2bd9d8e,0.95079416
38a978ce,0.994659
23ff220a,0.14053404
db055794,0.006205449
e1707308,0.08489623
83a3aeef,0.33899632
7e15b042,0.021249644
0bd24025,0.006205449
ffd5b968,0.011438945
bbbeb3f3,0.059522297
8b8867f6,0.021249644
e194338e,0.30366796
6f151f1d,0.99861896
195dca0c,0.99861896
f53d80c7,0.050205585
11e40b77,0.99703896
68ef9a7b,0.996198
9e71b979,0.006205449
468c860e,0.9896774
db924274,0.027207749
bd440b55,0.008649762
00aa3cc0,0.33899632
4a12a86b,0.021249644
2c6d8b37,0.022443438
e3627025,0.33899632
be761ffe,0.83873004
b0656196,0.33899632
ece21805,0.30366796
588abb8a,0.008800247
6cbbefe2,0.7745316
4b8bfbee,0.99021673
6e92fb57,0.033167277
9a44a5f2,0.007927329
4f0b2b92,0.96310335
1505b82b,0.7620244
7d466bf9,0.2539247
576c6542,0.031957183
8291657d,0.26420894
f511d824,0.9986975
4d47c4c7,0.68619066
fa54293b,0.75562185
01b9a8b1,0.021249644
c28c7b2c,0.021249644
584ce991,0.96704936
f3f4b189,0.26420894
7198ab97,0.003952352
5e72d0b6,0.021249644
f6515d3b,0.33899632
8bc9742d,0.99059653
22c36469,0.14053404
7fcfd569,0.9826231
80a85ac1,0.2426964
76ba4556,0.021249644
bb77bbf5,0.70250005
3f73ab1e,0.993803
097e911c,0.033167277
e10f4392,0.011438945
806d5b36,0.99739933
3d39d621,0.04529649
fde36964,0.08489623
e0f2ae24,0.77763265
f6988945,0.031957183
3b11719a,0.006590521
0deb60e7,0.006205449
c0b9e68a,0.004640053
3494a0d1,0.059522297
acbb9196,0.0036812397
52986021,0.7200607
d544ca63,0.007927329
65f12c9d,0.007927329
b2481ac9,0.006205449
c243a8fa,0.007927329
72d75152,0.006205449
8bab8f93,0.33899632
cd4e72c6,0.007927329
650ce31e,0.027207749
b7e02cd3,0.9867813
31c6cf57,0.031957183
a602c92d,0.050205585
b00d875e,0.006205449
b9fe2749,0.011438945
24ec82b4,0.9913839
b4e44ab4,0.007927329
5cac86aa,0.9875345
521c5d2b,0.011438945
edc2db0b,0.006205449
99042dbf,0.26420894
284a1e3b,0.33899632
2b162deb,0.21552573
7b2d72ff,0.70250005
98976b64,0.99729234
df369406,0.006205449
ba529f7f,0.99739933
0ee35685,0.008563139
5c9153a7,0.33899632
c34bfffa,0.027207749
7f2f2bef,0.70250005
36b6304f,0.006205449
8500f7a8,0.81441855
31edcffe,0.08489623
b17fc779,0.108794786
b1301f39,0.7745316
78f1eb1c,0.33179235
29fd91a7,0.006590521
7fc4ec36,0.07491261
6d519a8f,0.33899632
b98b48fe,0.7745316
00798379,0.9880397
b182e233,0.007927329
72481332,0.85630906
a3dd6b46,0.33899632
55e1a2fa,0.009818478
ca167f7e,0.7200607
a2f6fc60,0.7745316
c12ce38d,0.006205449
41cc3cf1,0.9922134
75d15e82,0.996198
3ea7f47e,0.996198
f78236c5,0.33899632
23e4de19,0.99703896
46bb840e,0.98527575
0163756d,0.025620557
760c3340,0.006205449
f657d0b3,0.7745316
2834e5e7,0.996198
e1c188b9,0.021249644
ebc4685b,0.987334
dad4ec14,0.77763265
598af27d,0.021249644
b4dc7f97,0.059522297
720f420d,0.68619066
c76d8118,0.012184609
b471c603,0.022443438
d7f44170,0.008944754
c9b9f79f,0.021249644
ab4da4fb,0.08489623
178aa124,0.021249644
8c5d18fd,0.003544182
cf2a2fc7,0.006590521
2e246f9f,0.006590521
2ba7907a,0.004640053
f214540a,0.2426964
03d3ec95,0.050205585
63d2d8ae,0.2426964
baaaa0bb,0.9369675
156bd669,0.9913839
cec57749,0.07491261
451cf7a1,0.031957183
67ee7a39,0.011438945
0e8a2a9a,0.0074147684
a52e73bd,0.0992699
e6ac7aee,0.91702235
7a85f62a,0.031957183
43a086e4,0.021249644
32136d23,0.007927329
e7f5ccba,0.33777913
58476959,0.021249644
8ccec255,0.996198
4b22ad9f,0.019434523
a1401886,0.6188629
2686bacc,0.011438945
2989e2e0,0.0992699
b77deb16,0.08489623
08493b52,0.009818478
23d82bac,0.9986975
9ac4b71e,0.99739933
e6ddc0f5,0.011438945
17832ef4,0.25005645
ed60af4f,0.2539247
aaa95c59,0.81441855
f9a48982,0.006590521
316eab1d,0.006532469
2a57d8ad,0.006205449
6f19f77d,0.81441855
8da56219,0.003952352
67fb6867,0.68619066
ce92720e,0.022443438
2893de1d,0.27172375
257e9545,0.011438945
f3dd39cf,0.04529649
5b6ac9d0,0.02263997
71d93ab6,0.009818478
ba6f3747,0.7620244
22c4a251,0.88800794
663a0e81,0.08489623
006abe61,0.011438945
73101c44,0.70354134
6532ea43,0.035101596
6b212e40,0.08489623
ba767a4e,0.2539247
b68fda7b,0.9734142
8c7e4855,0.07491261
6e303b94,0.007927329
973c63c0,0.08489623
91bc8a61,0.0024930171
b9d42d7e,0.33179235
1e50c3f4,0.9899776
e6515685,0.9978738
c0d02666,0.050205585
420c7bc4,0.04529649
35d0788a,0.022443438
56f15158,0.007927329
f0a0586b,0.33899632
ee809167,0.064251155
83f5d9e4,0.9907692
e897ba70,0.0030911788
da4f1697,0.7745316
6a5c8da8,0.99703896
b352e469,0.7620244
e7fc4119,0.04529649
95906de0,0.68619066
f6a9fa75,0.9975472
f0e65285,0.006205449
00ba1b5a,0.33899632
c6452bbc,0.011438945
10841913,0.011438945
55a784b5,0.004530818
37d789ea,0.81441855
6e7afade,0.7200607
98cf7b29,0.99391794
81f2879e,0.007927329
6ac9185e,0.0992699
37799494,0.033167277
37cfb516,0.9880397
3999e2a6,0.9845291
571a73c4,0.011438945
5c946fa7,0.81441855
293d4dcf,0.33899632
92165d7c,0.95712966
4af76897,0.99703896
fb33d700,0.021249644
86e22626,0.33899632
da603904,0.14053404
c85e38bf,0.006205449
8046c7d3,0.9986975
115f4b3c,0.011438945
1b513356,0.2426964
aeff3630,0.07491261
707505e3,0.006655255
2494f3db,0.009818478
8711f61e,0.011847469
381bdd01,0.014099601
efc85238,0.14053404
ea62c1f2,0.99021673
738bc412,0.2426964
b6357cd7,0.011438945
dcbd2946,0.050205585
60d6c35b,0.984672
a66ab78b,0.7779635
1a71e92f,0.018132245
9adc2c2a,0.70250005
00503faa,0.006590521
cddbbe52,0.99790984
bda9d3f7,0.9169357
a3396076,0.009818478
f96b8060,0.021249644
1f692c31,0.009818478
80fc2b4c,0.26420894
bcde0042,0.15786026
00abc1a2,0.996198
19dd8b45,0.012184609
21c789c0,0.33899632
47a552ec,0.0057132896
7817f1f6,0.031957183
3a9d0cd3,0.006205449
6a461834,0.022443438
9bebaa19,0.996198
f1c137fc,0.011532535
c10a2b86,0.021249644
f7078526,0.97189933
ca783374,0.2539247
8288ecbc,0.4696384
6c8cc252,0.70250005
d0d8eac7,0.011438945
ca13b8fc,0.92654055
b6f813a0,0.006590521
a7f9dd0c,0.99703896
2b3dce68,0.006590521
d3ddf42a,0.7779635
ad975bfd,0.99187917
d6684c82,0.011438945
cff528a7,0.26420894
f320ea1f,0.08489623
d70f80d8,0.021249644
301e2089,0.996198
f2101db5,0.2539247
e9609fde,0.027207749
6b06f3d4,0.25005645
dc5f06a5,0.33899632
ad3b1c8d,0.33179235
87fa851f,0.021249644
edfe0d9e,0.021249644
484e7e3f,0.70250005
747fc25f,0.0024930171
06e201c9,0.81441855
6a7b7b16,0.21552573
76f51088,0.9975472
0c6ce303,0.26420894
a8750a23,0.7200607
005d1a8d,0.9978999
7f0be083,0.0024930171
7a0f2f2f,0.9960731
e1f9257f,0.08489623
a6fb4681,0.99021673
c1c7e9be,0.006205449
ac869afa,0.99021673
e99c19c1,0.98171324
bbef7d99,0.996198
37e2e959,0.70250005
cbcaf60b,0.004085194
87e7af15,0.996198
343c2321,0.020803092
86bceac5,0.2426964
4ab48f91,0.9954072
5f483683,0.011438945
08d13069,0.99739933
c35ffbea,0.70250005
fe432129,0.006205449
f5f77552,0.08489623
59eef4b5,0.99059653
8a9683f3,0.006205449
3469718e,0.81441855
403b44fb,0.62942266
41b9e7ec,0.006590521
41f2ae81,0.002780466
f08c166b,0.016481472
6b2ff695,0.9925067
80896ecf,0.0992699
ae4686ff,0.006205449
c7f2e193,0.011438945
f225df4e,0.012184609
c1746a28,0.08489623
b784e5eb,0.049181115
c3dde492,0.011438945
1f8ded3b,0.81441855
c94ccf7c,0.011316037
cb094c48,0.00628136
a3c7ad85,0.016481472
50e04b40,0.9979133
1e4c051e,0.006205449
8988d5d3,0.006205449
c642619f,0.0030911788
c6acb363,0.0057132896
8be4b652,0.021249644
44dca4a2,0.77763265
f907ebd5,0.14053404
f7dd1654,0.33899632
0c758a71,0.020803092
f9b8bbb3,0.33899632
7c70db2c,0.022443438
c8dc61a5,0.33899632
85d93789,0.0030911788
dca344ad,0.33899632
af2fbdce,0.26420894
8b83889a,0.006205449
78dfc07d,0.007927329
4e94be53,0.9959692
0e817454,0.15786026
dfe6fa99,0.011438945
3edc1cc0,0.2539247
8c6dbe7d,0.26420894
bdf32d47,0.021249644
2760f741,0.99790984
ef55d0c0,0.011438945
8fcfa985,0.9978738
60161993,0.9880397
25ad6a48,0.14053404
696f6720,0.007927329
04362967,0.99739933
5258c583,0.9907692
f879fe70,0.33899632
2439dfdc,0.007927329
ac950d25,0.98762345
e6959965,0.011438945
19a32064,0.26420894
5d50c406,0.2539247
dcec8355,0.031957183
5c8d42bb,0.07491261
51c63020,0.0030911788
084e91db,0.33899632
6b8a360a,0.021249644
9472ba7d,0.0992699
44a04f77,0.33899632
942e9022,0.027207749
527e6832,0.006205449
9e227218,0.26420894
604418cf,0.74241453
1cb56f66,0.004640053
0c6632d8,0.99739933
f4a5d0a4,0.99861896
dfdc63d6,0.021249644
30aa34b3,0.08489623
17e1ddd6,0.994659
d537c796,0.99584794
c767fce2,0.012401018
b99a21ba,0.0033994252
ba1b5388,0.7620244
cecd5499,0.007927329
bb76f9a9,0.011438945
65c7d23c,0.0030582545
ec5777c1,0.007927329
5e6863d7,0.2539247
d8776c31,0.30366796
d2259acc,0.0109414235
d99d01b1,0.010079305
b7baff6a,0.33899632
a6bf99c2,0.006205449
b01fdaf1,0.021249644
dd8ad5ed,0.9844258
9cff4ede,0.99531543
14ab6ce9,0.08489623
d0868f38,0.020803092
7351accf,0.006205449
8469d948,0.7620244
9cc731e6,0.9932306
c991b886,0.88800794
15c427d5,0.009842014
7c7afc5f,0.33899632
99cd0a99,0.0057132896
1d4e77b5,0.26420894
ff2d1583,0.33899632
1041e785,0.2539247
0ce1b293,0.9966449
8ba6ac8b,0.009818478
7c0d1b8c,0.021249644
b8365041,0.024019357
844e0e89,0.9907692
f9075b74,0.9967595
26758b1d,0.033167277
c071ddaa,0.33899632
e5664562,0.07491261
5ab278a3,0.011438945
9135a187,0.012184609
199b3b1c,0.011438945
99772654,0.0057132896
fefe466b,0.011438945
0a0a0a22,0.33899632
765bfc2a,0.011438945
65c8d6d5,0.0992699
cc895cb8,0.0992699
73664654,0.33899632
b3a8a04e,0.26420894
da02c8c5,0.011005794
5359feb3,0.014233863
72201aa5,0.0107373
a0f90d86,0.006205449
6636f228,0.9986975
505fec03,0.26420894
6bc192b8,0.85337085
3cf96637,0.006590521
8b118095,0.006590521
5ee7a2d0,0.012184609
777c5dd0,0.009842455
fb470e0f,0.006205449
3dd51326,0.0992699
274ddcfb,0.006205449
40e0e281,0.021249644
4ee8792b,0.0036812397
b7073f4b,0.11538763
57746572,0.26420894
c663ce18,0.006205449
8e4a1245,0.021249644
61a8d153,0.006205449
f542678c,0.011438945
b5634a66,0.040016692
2f45d195,0.006590521
292f4a29,0.0150048705
1c05dc2a,0.07491261
d55bd660,0.33899632
f4a5f0d1,0.027207749
431c633e,0.9905233
f405840f,0.2539247
b99f6ab7,0.021249644
c5a74119,0.9780928
11a31337,0.9959692
766b2fed,0.045031484
8c4798af,0.08489623
85a25590,0.022443438
5cc7453a,0.021249644
bf6837a6,0.89217097
027d40aa,0.9974451
fed054e5,0.006205449
8caa268c,0.006205449
def46fec,0.07491261
4b85d4b5,0.006205449
20eb4bf0,0.33899632
38511b3d,0.027207749
f89f4fd5,0.08489623
9364c592,0.98515934
9dadbf56,0.30366796
9f2f6c98,0.0042657303
a401ce15,0.010079305
d4dbb7bc,0.81441855
630ce8fc,0.9967595
cb11a60d,0.021249644
5b401901,0.019434523
3db072ff,0.08489623
13a62b30,0.30366796
af587b12,0.46491757
cb657124,0.07491261
8fc19121,0.98398787
a115756d,0.9978999
927737e3,0.0032836369
756a273b,0.050205585
a488956f,0.003952352
378606db,0.022443438
3e01d989,0.19148248
a7831a63,0.006205449
7321a6b9,0.04529649
c1cb7c8f,0.011438945
b2fc2d63,0.98525757
131c0fd8,0.004085194
03f9ac23,0.7745316
23b33e7e,0.020803092
1c5a5994,0.7200607
f421dd8f,0.011438945
cb80fc56,0.70354134
d23e670b,0.024019357
9eb861ae,0.011438945
bcf6e92a,0.009818478
0961bca0,0.9880397
abf98bd1,0.011438945
c17bd57a,0.021249644
016a5124,0.33899632
f467e65d,0.009818478
1fb7792c,0.04529649
54ac93c7,0.003952352
fc1743ea,0.33899632
59f38354,0.1799003
24affc51,0.07491261
765d7238,0.2426964
821b5dfe,0.7745316
5b51ab9a,0.7200607
6723d8cd,0.13975552
226b6db8,0.33179235
923d35b6,0.011438945
33e97dee,0.9986975
aecdac56,0.7200607
d55660ed,0.021249644
3f5b7972,0.9986975
c7913f57,0.33899632
1e6d2b43,0.9555933
46b2fa10,0.9880397
cce54f1a,0.99703896
30bc12f5,0.006205449
c51afc45,0.04529649
6d7f70d5,0.08489623
ee91ab54,0.027207749
28ab6815,0.022443438
1aa1b7f9,0.99021673
751314d0,0.9845291
2331401b,0.08489623
0c392e3f,0.70250005
54d448c5,0.0039732074
a260dcfb,0.021249644
fb15f329,0.99496186
8ae39645,0.99021673
6cd21507,0.08489623
4f0dc232,0.7620244
b0957592,0.011438945
27ac258a,0.996198
9548cb6b,0.033167277
f53292ca,0.033167277
9d4bd354,0.033167277
87e50f45,0.0992699
678947ea,0.7745316
5cc342c7,0.2426964
64b4b92f,0.0058037834
60c50aa3,0.26420894
9a424825,0.006590521
e077b520,0.97189933
3ee12ffc,0.007927329
3face647,0.011438945
0e7cae84,0.021249644
8dbef7f5,0.012184609
6aef926a,0.011438945
b0175929,0.006590521
fcf0751d,0.33899632
5b2373bd,0.2426964
bb18d6ef,0.2426964
4f3b0838,0.33899632
518e7a7e,0.050205585
83c64191,0.011438945
38599a8c,0.2426964
475e772b,0.2539247
dd180e4c,0.08489623
