,id,inc_angle,ice_prob
3595,7373120e,36.81008213857713,0.087358855
3596,6b420c6d,46.726261753147575,0.8544425999999999
3597,54cd85c6,43.669084616368686,0.16821487
3598,8617be1b,41.18331321949419,0.040694594
3599,0df9818b,45.01545854171647,0.040712286
3600,ab86845f,36.9063,0.9908486999999999
3601,661a8547,41.422119008821866,0.5908194999999999
3602,4bd5eb35,41.7024,0.0067219385
3603,eb9e1acc,44.86586495831509,0.5771175000000001
3604,4d47b782,35.72647428406457,0.00070644217
3605,b020f20a,37.68017063785744,0.018579623
3606,e7fd2f29,41.4328,0.9884894000000001
3607,a6d7f281,45.91839225249269,0.07322668
3608,45b7ed4e,41.8636,2.8511383e-06
3609,4d8d8b6a,41.8664,0.88106817
3610,5dc7c9d7,34.0467,2.3903083e-06
3611,bfdaf170,43.70517069283711,0.014905406999999999
3612,e3227465,41.51324776749651,0.90885085
3613,fb1dd7a3,39.52381955369111,0.62195104
3614,2902b6c5,32.4371,0.00019029417
3615,9e4acf9b,44.35758614501688,0.8380415999999999
3616,ad2a0a07,36.667438200363776,0.64361984
3617,9cb2eca6,34.69447364317543,0.00024584561
3618,34492ffb,43.2475,0.3716992
3619,9c1b12f6,33.923,0.00046860776
3620,75c2fec3,38.26383463516972,0.012892603
3621,03837b79,40.63687927406814,0.005194906
3622,5f99f309,38.68558150210193,0.07058706
3623,39db1f79,42.86500380627838,3.684302e-06
3624,80cebd47,32.22728807490933,0.007583495
3625,00542824,37.560059861895525,8.6587715e-05
3626,ac2c2895,35.44314222162713,0.54243726
3627,c3cc385e,37.6866,0.998877
3628,fbffa21a,41.213005626643024,0.8352255
3629,af8e517a,34.123824486105015,0.010825321
3630,cfadc57d,37.3651,0.0055640866
3631,6338f274,42.5591,0.95965266
3632,4ad5e9f0,39.83506553750187,0.05328806
3633,40677f7e,43.2559,0.07202798
3634,c8588213,42.501589023176116,0.004894822
3635,0e8aaa90,39.932615571381056,0.06764727
3636,b0367c51,43.3859,0.00016349781
3637,d924c6ed,36.242325157103615,0.008733659
3638,a1c2cb84,41.851352313123705,0.013330799499999999
3639,84626a3a,44.67624010269022,0.24449463
3640,f9be4a75,36.66938844342711,0.0040773586
3641,35f72122,34.75429463479322,0.008939739
3642,77f6f281,40.81338675100296,0.19894473
3643,d15d08e2,30.1586,0.98716813
3644,82062544,45.32305998986188,0.0015174797
3645,1843568d,34.486051665766745,0.06917272
3646,9bb8bdd7,46.500454771385144,0.01060009
3647,ae352427,40.25781916449771,0.016142404
3648,28305102,42.1275,0.9423014999999999
3649,4cd036db,40.69192932615862,0.0010276202
3650,947a62fb,37.3492,0.09074991
3651,39f9fcf2,36.5593,0.5203673
3652,5b2f2ba2,38.1545,0.115238406
3653,06d8a692,38.0144,0.9754826999999999
3654,90c8c866,34.4718,0.99371934
3655,0df3930f,34.85278730252387,0.024794845
3656,74e81de3,35.2945,0.9913351999999999
3657,c85e200c,42.5644,0.9839036
3658,2bfd17e2,35.56277681767596,0.009299541
3659,8c49a5b7,36.76361687062979,0.04422624
3660,39b4449c,40.7177,0.7895188
3661,a09113e1,44.5876,3.4418424e-06
3662,37e20120,40.3904,0.8979345
3663,87d94d1b,45.78116084740936,0.013604841000000001
3664,f445739a,45.57190699371471,0.09377954
3665,b0cdd6c9,44.0169,0.65461546
3666,68bd764b,44.90050686873434,0.19920747
3667,f778d9de,39.425773834805376,0.017933793
3668,4e7028bd,34.01943886447867,0.024097702000000002
3669,e9f34395,43.3629,0.5904126000000001
3670,12fd028a,45.2803,0.98632354
3671,b05c4f0e,38.4741,0.99941283
3672,99bbe8c0,40.3998,0.6307355
3673,5c7d5d65,40.4052,0.99037296
3674,10494057,31.3447,6.3655534e-07
3675,765947ac,36.0052744339038,0.02830979
3676,de7e6694,46.2767206188372,0.00040805526
3677,e2270219,42.5441,0.85987824
3678,1a9a474a,42.54707866353677,0.73863345
3679,374c9fe6,41.1935,0.03861279
3680,621b4004,42.82776592346933,0.15537131
3681,51c35fd3,45.019888000600176,0.16179301
3682,4e66ddc9,44.19997656843461,7.719332e-05
3683,98275520,37.356658737488715,0.87953496
3684,b8ba032a,41.8711,0.98943853
3685,f23bdc03,37.670950285531994,0.87374884
3686,7bac1d08,34.71797864414767,0.7924965
3687,f05fbe5f,41.76720559814361,0.0042668325
3688,498d8af7,36.071497934298975,6.1954335e-05
3689,b904a480,36.29112261766998,0.6258814
3690,b0864319,40.11960093627891,0.12505139999999998
3691,f68d5476,38.8537,0.99948066
3692,04949a2d,34.4893,0.9663306999999999
3693,d02326e2,43.2645,0.8803476999999998
3694,f073da33,42.703240748520756,0.11828532
3695,ed33d36c,40.3904,0.8569885
3696,a58f05fe,41.81018351231935,0.6216151
3697,e93ff864,41.9403,1.36956295e-08
3698,1330f3ec,44.782933525284434,0.0049425536
3699,4d40ffc8,47.55217973064396,0.47628674
3700,8714e372,44.4858,0.0020455727
3701,dd05aede,39.675887042430475,0.019612102
3702,a0045380,38.1366,0.14133973
3703,de900bd1,39.3542005503126,0.011663564
3704,01a44dd8,37.20241976984199,0.4474338
3705,2da9a39c,42.5656,0.98379403
3706,27700711,40.7177,0.9995699
3707,d45e9db6,39.234,0.5330712
3708,e93ede94,42.30282223949793,0.45949724
3709,8d55c5a6,39.9784,0.9966108
3710,11ac04bd,38.19741225924192,0.0009994638
3711,54bcbc00,38.8616,0.0011288555
3712,ed3ef765,42.74773667345812,0.59586763
3713,e3dae722,35.03411180157684,0.5626428000000001
3714,b56a211b,39.97103199220496,0.15524596
3715,b461a266,38.28489446004101,0.31418616
3716,990c1d71,37.24837274913536,0.018987544
3717,58d5fb24,44.627424667318905,0.32215253
3718,381c501e,45.6740200992653,0.7966631
3719,32011581,36.60933236850242,0.2917327
3720,7f85613e,37.3379,0.0074127572999999995
3721,b83ae744,47.99843119472395,0.52368355
3722,24606622,43.98861207059767,0.00033092298
3723,58dac16e,45.2814,0.99366206
3724,9d696937,38.1309,7.0834005e-10
3725,d8a56fee,32.1944,0.018534653
3726,276d5f72,34.7521,0.12210103
3727,e7f63d52,34.8648,0.040998604
3728,a3b65474,44.12206344692463,0.6973172
3729,671f3e01,41.03053774622533,0.23087871
3730,f5c80ee9,37.75142377766881,0.012894311
3731,166f2f46,39.9798,0.99788713
3732,e8862863,46.44039004334113,0.120839156
3733,8f8773f1,46.801607744192864,0.6776843000000001
3734,645ef530,38.4608,0.9825643000000001
3735,34e0ceed,38.458,0.99986774
3736,c2b7aa44,45.106980060434076,0.025287205
3737,63e61f7c,42.80186010065487,0.22864048
3738,8fddc17d,45.1871,4.2039774999999997e-07
3739,30709b83,36.1058,0.99967504
3740,24c7e642,36.39635110314594,0.06811279
3741,298edf18,45.016692746331955,0.122140326
3742,0a469f82,38.0794,0.53021455
3743,183410b6,35.55913202780696,7.196034e-05
3744,4b9aa4c5,41.85640262070125,0.031661194
3745,8f6f6c6f,41.703935759893476,0.7384789
3746,991d4bc8,36.383230315648454,0.84980327
3747,798dbc60,46.04616454034819,0.5148376
3748,31583adc,40.2512,4.4389256e-07
3749,8c28dc2f,37.52154039424475,0.0036552467
3750,f9a5c415,36.4294,0.012242871
3751,24ada6cf,37.353459083480566,0.5655260999999999
3752,24a8a082,39.18431025231132,0.006082951600000001
3753,53c0c279,41.478486308655576,0.00026352904
3754,5ecfcf04,35.6522,0.9985178
3755,2ae001a0,38.02,0.95699567
3756,f0da2fca,40.77678119603479,0.6453979999999999
3757,d7eb0174,45.762365415907624,0.0010983939
3758,efb61a51,43.1109,0.43872634
3759,d80b32aa,41.1294,0.5516288
3760,7a33a699,41.1227,0.8829087999999999
3761,fff77564,38.99460438367747,0.0006467979
3762,7821b06d,40.35357244131852,0.0148221655
3763,16e76c49,43.989074941539364,0.45607796
3764,23db9196,44.5984,0.9613072
3765,6dc30368,43.2107,0.0007698638
3766,7a3aaa78,35.2957,0.99744827
3767,075e95ec,45.2901,0.9256466999999998
3768,32c64a02,36.5862,5.231754599999999e-08
3769,12cc39bd,43.71243995682715,0.54094213
3770,9cbe23d1,39.591,0.99025494
3771,27895931,41.06974258538761,0.3214344
3772,ef0e9b5a,45.3529,0.76123095
3773,b0948d69,49.46551733210902,0.0011973348
3774,886f0c7b,47.366722754028565,0.04811955
3775,ea9ad720,44.5834,9.333953999999999e-05
3776,26d892b8,32.265,0.9574248
3777,70ad8b2b,38.9108,6.2466103e-09
3778,65d5721a,36.27653885868718,0.079323985
3779,1754e3f0,31.3083,9.522935999999999e-05
3780,0ce3a143,35.2987,0.938098
3781,71fe37b6,38.647193658716716,0.57255197
3782,351247c2,42.4089,3.9390534e-06
3783,3e0af8d5,41.80457504758183,4.181963e-05
3784,a44ce343,39.2166,0.99870783
3785,96f59857,40.206311261793864,0.013661636999999999
3786,2855ae74,46.28408178790828,0.029242152
3787,7043bdf8,38.1567,4.235367e-06
3788,df2a3e49,38.7845,0.016349621
3789,7dcbb4ce,40.82415048142093,0.0021677664
3790,00f9885f,43.246,0.92503697
3791,81110506,42.61294108224251,0.43508026
3792,5f697b8d,40.20478962742399,0.24780591
3793,42d1108d,46.52871296363504,0.0010027153
3794,32eb2a0f,43.2663,0.22353749
3795,d2486f06,45.884356107272566,0.0012670971
3796,f6ea1450,47.20837152864721,0.33743188
3797,81f719be,36.1049,0.99668765
3798,66756e63,33.6523,0.9863488000000001
3799,2835d46a,41.7006,7.428982000000001e-08
3800,1fb76118,37.236999999999995,0.35689202
3801,8e64e263,36.844456777939264,0.121885516
3802,52f94609,45.3083768297852,0.86411124
3803,334367e5,33.404485323792336,0.05161624
3804,0be0874c,38.940330232374365,0.21449442
3805,05f29386,41.863692077472436,0.54760736
3806,b6132b68,48.414894002961816,0.14657079
3807,0bff23f0,38.4608,0.9995567
3808,514ab474,40.529395768655796,0.5282639
3809,5356f45d,39.01032068175825,0.5850510999999999
3810,0a043578,45.02123558566719,0.8797659999999999
3811,19108fa4,41.897866555558345,0.06458837
3812,61748b60,39.58117055427853,0.18791562
3813,71007896,45.2478,0.00018855854
3814,0a860bd6,42.03429949415039,0.07486919
3815,7e9b70a7,36.5273,0.0008848388699999999
3816,0b027d59,47.38918096835422,0.27259886
3817,af208205,42.6166013741726,0.39803829999999996
3818,d769f8e2,39.27274919024831,0.1081672
3819,f9871582,41.792,0.13507688
3820,8af61652,43.806563983641475,0.0031198840000000003
3821,262a62c0,42.559,0.7435961
3822,4732fea1,44.3702316274566,0.18471223
3823,822839fa,37.066701206815075,0.4695032
3824,14ffc301,44.5979,1.3324345000000002e-07
3825,41393213,43.9415,0.9943733
3826,3c46d0d6,38.58131562577135,0.0011096612
3827,352437fa,38.1572,0.00026144274
3828,2c3d7429,32.82299840756691,0.40357444
3829,ed1ddc07,45.69045499928478,0.26503775
3830,e7e522fc,33.638000000000005,0.9995106
3831,891bb483,42.5707,0.5982823
3832,23827390,48.03241045594844,0.11414329
3833,8df4bac4,45.11222317283524,0.48948159999999996
3834,abbdd240,39.7969,0.0037927527
3835,8e401749,40.594878992633426,0.2492811
3836,9ca72e7b,44.39519126131911,0.768646
3837,cbc22150,44.6816,0.23089801
3838,03a6a81f,44.368346287576244,0.01876502
3839,e4045607,42.38580807662085,0.65277433
3840,61196555,38.63164518531404,0.19168670000000002
3841,a8c923e6,34.0048,0.0021694420999999998
3842,6f425077,44.28167986508432,0.66667014
3843,5606343b,39.395890911298345,0.30358085
3844,bf9c1566,37.12891590065371,0.074884035
3845,bf558d13,32.4371,0.34824920000000004
3846,17a3f55d,43.984287848610144,0.01858071
3847,379871d3,40.75476073254895,0.19245017
3848,f74d7ba5,39.54546701713933,0.0005549417
3849,f29e6434,37.5825635377229,2.391889e-07
3850,43bc5132,35.70075782015701,0.019482179
3851,1fddb985,36.1061,0.99607635
3852,9d0e86d9,43.3603,6.618085e-08
3853,3df4743a,44.33964731371374,0.00221898
3854,42ea0f81,47.119936494277496,0.19718778
3855,d90b6e19,37.92494369547927,0.007096903000000001
3856,2ef2318e,45.42657111178497,0.1269844
3857,eea8f5ac,42.5748,0.9063844000000001
3858,cc9c4fef,43.4486,0.33354652
3859,5ef98068,35.7863,2.1662806e-06
3860,d340a034,35.90439285878985,0.16150941
3861,211c1be0,31.0434,0.9778878000000001
3862,67497c56,39.00966925461545,0.021099432999999997
3863,d1421f97,33.291494040334676,0.28860357
3864,b8ca9544,43.17818961862545,4.2931174e-06
3865,02cabf20,37.699788619634866,0.81056374
3866,369bf8af,36.4792,0.9618322
3867,6bca3db0,44.90619308681249,0.0002727351
3868,19c646e7,37.6877,0.95811325
3869,de2c682b,47.42762211973106,0.38034955
3870,ad0bdcbd,43.1007,5.9860746e-08
3871,20ceb35f,36.25797556302727,0.00080504105
3872,24b1e229,43.2611,0.987984
3873,e8464815,41.7035,0.032610744
3874,2a74a251,41.24811584148308,0.85098964
3875,8a581e96,47.25125896355755,0.20207505
3876,74ee7c5e,36.90666845398991,0.3050197
3877,840fe112,43.28838285153473,0.0038225658000000003
3878,ea0191a9,34.79216433823956,0.07521186
3879,31db6283,39.71685328378622,0.057069975999999994
3880,34daafee,43.215,0.028532686
3881,b571e767,43.02790136596772,0.0020061822
3882,412ff05f,40.3051262649564,0.470112
3883,e03d0755,39.6374,1.5902497e-06
3884,ffba6480,43.9854,9.055240000000001e-07
3885,1c5aaa67,35.544929382259056,0.4962553
3886,ed5d755a,39.023889385203454,5.061299e-05
3887,b57d5450,43.34045891519521,0.0284781
3888,95e7cd7a,36.26088292351743,0.28294492
3889,a33b9809,40.7129,0.8302401
3890,a4c9326a,44.6196,0.99719167
3891,f41c5831,34.815178154163625,0.40346506
3892,eab34fc2,43.6483115194605,0.653442
3893,3e62332d,34.11333749253303,0.16510837
3894,3327c71c,40.60020819291379,0.34866023
3895,c86b6687,40.00936750100431,0.006174181
3896,191e9303,39.59475718607153,0.019790900000000004
3897,b724c9a0,34.4878,0.9887195
3898,1e74df9c,36.91596765515252,0.0054830723
3899,298cb369,34.207902523192104,0.22018778
3900,c37dcd95,44.6187,0.9439280000000001
3901,5d5e336f,43.78760985055257,0.0040556244
3902,3046e2c3,38.32196023976313,0.02199284
3903,ef790cae,34.18593268403443,0.4911393
3904,8774a842,35.511916168187774,4.748531400000001e-06
3905,81343dfa,46.87818184528953,0.26238504
3906,6c3a8033,38.7812,0.01197148
3907,3a9fb87d,43.331966748900996,0.097760625
3908,33977f61,39.2337,0.99270886
3909,453b1db4,44.4459,0.005014408
3910,fbccb3e6,37.2659,0.92641336
3911,e4ae4e41,44.71758448418232,0.1422589
3912,b90c4398,37.070751498581856,0.015515144
3913,774dceca,37.348374234610226,4.1640084e-05
3914,16a5f3c9,44.6246,0.7059143
3915,9de73f23,38.1366,0.21113403
3916,8311558e,36.1058,0.999677
3917,f6b5b177,34.4709,0.99601823
3918,009cb34f,45.2809,0.8951475
3919,7f82fcba,37.7703065378306,0.10422496
3920,47928bbc,41.6981,3.5782016e-08
3921,112fdc7c,44.0296,0.70671874
3922,41a917cf,35.2945,0.9997011
3923,d561c04c,45.67349265871433,0.09022062
3924,fd925146,38.391467667907904,0.009186719
3925,c0805ed9,35.6528,0.97956115
3926,95c27c12,38.932984990006936,0.003710733
3927,565dbedb,33.73399748723047,0.19089256
3928,1f02291b,44.14477821670004,0.87015265
3929,7453d2a7,33.9833,0.9952591999999999
3930,cd85e12b,40.3904,0.9187768
3931,be814982,39.63959536523571,0.00016365717
3932,ac7c9235,34.81892316049091,0.38578323
3933,dec94e06,30.4805,0.02139878
3934,83bdcda0,38.0736,0.98363763
3935,98a074b3,41.8554,0.99684757
3936,538ac300,45.2311,3.560731e-07
3937,9ae87b55,46.98413318065093,0.22671592
3938,59a62300,38.897596411814774,0.0024564771
3939,287a8943,37.6894,0.9952929
3940,db2e4e9b,33.79618650715568,0.0029995546000000004
3941,0c93b27b,48.590107552107725,0.8165187
3942,628678d8,34.8706,0.04335541
3943,bee8e91c,45.78327701225335,0.0015475176000000002
3944,f6536099,39.364027577810404,0.0034962504
3945,c4cca51e,35.619513021801666,0.009188405
3946,e3db1cde,35.109456521931904,0.04700135
3947,fc70dace,35.16634260997657,0.12760950000000001
3948,858fd565,42.983973110761596,0.04163325
3949,77ac02a8,38.085934063043474,0.08692155
3950,538cac65,36.1061,0.99845916
3951,2051a682,36.1088,0.9649937
3952,aeee0d00,40.4275604503587,0.010891545
3953,73b4e78d,34.4718,0.990791
3954,127f83dd,41.4386,0.990877
3955,6c8a1298,44.6884,0.028829874
3956,5e5b20b1,41.9264,1.1471707e-06
3957,0de62b6c,43.488066100809796,0.5868177
3958,24ff871d,46.24061395046615,0.0004887734
3959,f22485ec,34.8322,0.52604765
3960,d0d30a0a,33.74828783929512,0.0017541246
3961,f9b8b99f,47.104693070878156,0.02367272
3962,99925c55,40.439377203833644,0.33416703
3963,9f5f1623,38.54295718353093,0.6268706999999999
3964,9bab2889,43.63357057003911,0.0032438377
3965,3ac2025f,41.8717,0.9142151
3966,28df2d9e,34.4718,0.9994211999999999
3967,32eb673c,45.30651989874063,0.68358713
3968,e296bd46,43.55147690315482,0.04352538
3969,0d59b9da,46.36370361285897,0.03282519
3970,e3656548,41.7007,3.5585351e-06
3971,4b10a092,43.253424468826395,0.0048600403
3972,762d26ee,46.7358795697886,0.43191162
3973,b0cd2ed9,45.58408403819688,0.5616171
3974,df0b66ce,32.4371,0.026356413999999998
3975,982c66f4,33.777673994439844,0.42012835
3976,d8712305,39.6912,0.49894413
3977,2a0d26e0,30.4373,0.6577963000000001
3978,db6ea613,32.3113,0.036481246
3979,2875473a,48.63039915963795,0.68347627
3980,effed393,47.762855683739545,0.04008581
3981,3d000dbb,34.55945358964198,0.21446823
3982,512b4c6d,39.1378430540941,0.0026897518
3983,141dc189,43.94763144264308,0.47646689999999997
3984,e28e1216,38.478300856892375,0.0005831952
3985,5c105b53,39.2325,0.9989087
3986,e6e579dc,43.10168090880827,0.002440912
3987,bccfb384,37.2289,0.7750463000000001
3988,c4bc31ca,35.6011,0.0008212345
3989,d1ae0513,35.629329541485376,0.019832788
3990,5dac33bf,36.25186340837802,0.0063917283
3991,ff0545c6,47.628835462244815,0.15211548
3992,1a8da801,41.7114,0.0014178284
3993,bf129243,44.82393190100852,0.5405352
3994,0ed9444a,36.87644033024613,0.4701259
3995,a25dae68,39.5352611958013,0.21016228
3996,09284b81,43.52323287874721,0.38573423
3997,295e8d17,40.296,0.3169125
3998,83cebb00,43.825058925278796,0.31542220000000004
3999,b32f8dc8,31.3412,1.2877819e-06
4000,5d9f89f9,34.377481270879876,0.05857906
4001,da688a85,41.77876540690594,0.008015816
4002,ecfd8ef9,44.420294754341974,6.688703000000001e-06
4003,eceb4a58,42.553680140216564,0.8190625
4004,f6749448,46.34418171912646,0.01580642
4005,17272530,40.408483851356635,1.595056e-07
4006,3a58c2c2,36.9022,0.9982546999999998
4007,1bd5dbd7,42.5270310294974,0.033653557
4008,e34504e3,41.7382,4.469969e-08
4009,b40690fb,41.7014,0.04261
4010,339e4d8a,38.34355294015092,0.00025289097999999996
4011,3a2ca55e,40.805242058527824,0.84689236
4012,1c9ac643,36.4565,0.9057622
4013,154212bf,45.915688443491646,0.09912797
4014,a1b9d313,39.7895,0.09975648
4015,44e13908,48.20131859814015,0.12028279
4016,aeec1bd7,44.82205465762145,0.06509295
4017,543adf46,40.23057877306586,0.02544528
4018,6797a5f9,34.4718,0.9998538
4019,fa23951f,35.352753994853025,0.0047407392
4020,7721c077,38.4608,0.9836859
4021,529a3089,36.4565,0.9445173000000001
4022,7850575a,35.513559210805546,0.013170016000000001
4023,5c5426a6,45.794277800596525,0.0019108345
4024,5533187f,43.129573643260606,0.31352946
4025,0f5bfb6f,35.067520143257354,0.0005770529
4026,2c5ec3d7,31.41653390106729,0.27451235
4027,f806dc80,44.5876,1.908214e-08
4028,6fc96c7c,47.185383786995146,0.046280667000000004
4029,486085ce,39.5211,0.016851636
4030,ac1f8e6d,33.929,0.048069824000000004
4031,4067e173,35.3127,0.70277023
4032,8db7f585,37.311356662406304,0.60393435
4033,1d1ab097,44.98065038539069,0.51929426
4034,16b614d5,35.268313764269905,0.6506536999999999
4035,f28c55e8,34.4721,0.9311759000000001
4036,27e2afb0,41.95858384514925,0.8462518
4037,41989438,39.4541646314682,0.10921527
4038,921d00ff,40.24653053027503,0.006572572
4039,b50303bf,38.74679613696658,0.5998926
4040,85fc8008,34.4748,0.9997885
4041,ccf47f6e,43.082934599646904,0.007326094
4042,4f9a7159,42.6385,2.8286804e-06
4043,31e348bf,42.1486,0.99285966
4044,a7f55070,43.2619,0.41659403
4045,6f88c408,38.42327463288283,0.048245113
4046,bcf906f8,33.02914433416352,0.014785983999999999
4047,d609f4f1,43.50005782096397,0.12658396
4048,b1cf9cb2,38.4752,0.882811
4049,2ad9fec5,36.6145,4.182914299999999e-08
4050,758a0fc0,37.2779,2.8336135e-07
4051,eef2452d,45.3911,0.026358515
4052,e22d581a,42.715223854049356,0.0020165108
4053,bb7fe55e,39.2175,0.43280240000000003
4054,f2f7c44b,40.3945,0.74522424
4055,8cd2fb0a,38.736001117400605,0.0057756933
4056,fe5461c2,44.3458735595619,0.17315567
4057,4836e116,38.9178,0.039238527
4058,869f5e51,40.4271,0.0046657375
4059,9be0a523,45.21405767490453,0.1173639
4060,2367b875,38.9132,0.008171736
4061,801522dd,35.7829,0.0028809125
4062,5521b864,43.18348384154828,0.0027204526
4063,91484179,43.9854,2.0295754e-06
4064,38a3daf9,37.93173649614962,0.006580587
4065,4c1a91bc,37.3131298417077,0.037270766000000004
4066,8fb29913,39.2325,0.9986245
4067,a971ccb4,39.2337,0.993195
4068,df609d5f,37.704,0.99971753
4069,077e967e,41.82633933854355,0.33159897
4070,eb13f6ee,43.7968,3.9086288e-05
4071,7953efef,34.4718,0.99879074
4072,b2e50b39,44.5984,0.84820366
4073,de48fdef,36.9063,0.9935290000000001
4074,0632b82b,39.9844,0.98576623
4075,35722893,31.984977103873767,0.024055786000000003
4076,6c1a60db,43.7089971997196,0.10231652
4077,4e4d3cf0,39.44061122993649,0.0002753672
4078,923cb981,37.99938794042117,0.022494363
4079,2d1cfcad,38.05,0.6167294
4080,1703c088,39.556,0.8799367
4081,b3c7f620,35.53169998117002,0.49846283
4082,3d2b55a2,39.81741575580437,0.4415164000000001
4083,33628315,45.2278,0.94713384
4084,e3013f31,31.3431,0.99082214
4085,8341a418,43.350255511307466,7.990381e-05
4086,75f823d1,44.05215110300857,0.8155180999999999
4087,0e2d22cc,38.24307669189476,0.29058429999999996
4088,4a859364,32.513650169280616,0.553747
4089,8a221ede,37.029893686721046,0.1128855
4090,4825974b,47.175476048904656,0.031689316
4091,0ed2d9fb,38.4591,0.99839926
4092,6bc82eb2,45.79855001635188,0.91191095
4093,be05f875,43.908236863669316,0.25788160000000004
4094,a5f5db92,45.2859,0.6682465
4095,40f42c04,36.9022,0.91167974
4096,fa27fb06,33.635,0.6849864
4097,bcd4f1e4,46.353831292633416,0.19690152
4098,c924a696,38.8537,0.99715465
4099,7e0185e3,39.6613,0.008328985
4100,92291caf,43.8925,0.027581922999999998
4101,6f20bfc8,43.0550460710208,0.017680028
4102,88c14f67,40.22075521459796,0.18538697
4103,9af45783,42.5591,0.9984708000000001
4104,c2a6ebb9,38.0736,0.767546
4105,981e50c0,39.9784,0.99330884
4106,5ce88856,41.0261,8.536624000000001e-06
4107,f2410c03,41.99243205202182,0.0093727335
4108,ea42ab29,34.127339176081556,0.41947746
4109,1048dd59,46.778943347486106,0.012652521000000002
4110,98078f3d,39.19844762090629,0.23061748
4111,c8398c92,40.56585577689419,0.7399915
4112,e07c9af3,45.476230347035724,0.50509304
4113,72bafd69,33.6288629478622,0.034403704
4114,46e7dd9a,40.7075845413873,0.034978397
4115,74abc649,40.39539941808703,0.0022298365
4116,8753e164,43.689379984987156,0.09805713
4117,963feedf,33.6383,0.99848396
4118,6b376828,38.8594,0.9650789000000001
4119,753f66cc,35.64402943300059,0.00096113957
4120,8266d91f,36.339648496802276,0.522972
4121,1c377b94,44.88956900020547,0.0051094587
4122,4327ee74,33.9533,0.0006212338
4123,9f0d8165,41.9792,0.013858911000000002
4124,3d1d9227,42.5642,0.8046585999999999
4125,8408f127,34.678467684265556,0.71700376
4126,9a5b3da6,41.20073332346829,0.00023935984
4127,d2046e59,45.2393,3.7185256e-08
4128,0706d45e,37.28322791806667,0.12858553
4129,03c932bb,41.3528473146656,5.820445e-05
4130,102cc533,41.7035,0.14158453
4131,6e693b55,37.2294,0.29150298
4132,8dbd015b,42.14412791957832,4.7840946000000004e-05
4133,6f4d1771,38.94312944098112,0.5395085999999999
4134,5e57e158,36.585069632048395,0.3553691
4135,98c71a75,34.9875,0.07651954
4136,92191805,34.978350630638054,0.0010810202
4137,ece624e9,42.5598,0.9986021999999999
4138,28bad78a,35.64655106512452,0.049751967
4139,645c9b09,46.42527689256955,0.037219300000000004
4140,2c125029,42.293478428530705,0.0010904947999999999
4141,eb74572e,42.4569,7.942580999999999e-09
4142,8544a2da,45.47618218270785,0.92619103
4143,57ce91ca,45.3224,9.800573e-08
4144,1b7a9ee1,36.26837050628513,0.5609712
4145,ba190d34,46.262865212226934,0.44366273
4146,a6b4dd79,35.16547984221666,0.027194162999999997
4147,4bbad07c,39.5505,0.9966853000000001
4148,23745fb4,43.2159,0.0104891285
4149,e563bd67,46.09301217617049,0.6716833000000001
4150,41291b05,43.2611,0.99911714
4151,31c09e0a,30.714236584922553,0.1963973
4152,9d75d5b4,35.32699476676622,0.14332826
4153,744b7d82,43.65323216790583,0.0065821353
4154,dc12b11b,38.0736,0.9875222
4155,523daa21,38.8892,5.999549e-08
4156,76524a33,39.0177,0.7084913
4157,d277d9e5,36.188517446300544,0.37386844
4158,1a472f8c,36.1079,0.99578357
4159,ddec3b65,46.49857623847585,0.18431170000000002
4160,514b742a,41.16090027346008,0.15572529
4161,f9457c40,45.11608353447073,0.014908865
4162,e848f31c,35.46899763142969,0.00066787325
4163,fbab68cc,39.9795,0.9997101
4164,4d51406b,43.9459,0.7896905
4165,8ca84d02,41.65191958795507,0.22241442
4166,4584f13d,40.9912501974029,0.011951675
4167,56e01410,43.9459,0.7884043000000001
4168,d84d6a66,39.864865681873724,0.824177
4169,c018e51d,34.4739,0.99516815
4170,18f79023,37.7043,0.99918896
4171,ac17ded4,44.6139,0.97320336
4172,86495291,39.537734092394345,0.41978726
4173,3a1e6edc,41.0298,0.00970602
4174,04ae316c,45.50577218851765,0.42544618
4175,55b72f88,42.1683,0.94445246
4176,9edf0874,33.94107685316197,0.019004343
4177,de7eb7b0,43.946000000000005,0.62325025
4178,8fd16b45,33.6383,0.7858483
4179,de17a92d,35.7811,0.036573436
4180,4f51dde2,43.89255602367032,0.23019107
4181,db88e2da,42.5644,0.9650907
4182,033bf9cc,43.728682064485334,0.43798628
4183,2c90e088,38.8845,3.7842765e-05
4184,b25710d6,34.667625039662255,0.7432991999999999
4185,0c8745a1,44.113780934425144,0.5486854
4186,ec09233c,37.82588170664575,0.65020895
4187,a32fa735,43.7841,0.0028753981
4188,8921684e,46.913525981120436,0.24348192
4189,3850bd24,33.91719793210646,0.31978229999999996
4190,ba94b662,42.4081,1.0086085e-06
4191,51947437,48.42748036701252,0.029712217000000003
4192,48ef9920,40.7177,0.97494143
4193,80f839bd,40.004864350102174,0.5063966
4194,d52181a5,33.6352,0.99596876
4195,a07b801c,40.604884446007325,0.076969065
4196,ee59f0b7,35.45489626466579,0.046944704000000004
4197,e93abe2c,45.2901,0.9828603000000001
4198,5c38e92c,39.802601189090595,0.37345925
4199,2f426cd3,40.868202588501745,0.10660910000000001
4200,fa8081fa,42.443470428007004,0.091858126
4201,cead086a,35.16955100201303,0.0034453387
4202,e31a4505,39.577568977008255,0.26601076
4203,366668dd,40.9809,4.5939836e-07
