ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.028532686,34daafee,43.215,,0.01468301902,0.01468301902,2
0.0020061822,b571e767,43.02790136596772,,0.0020061822,0.0020061822,1
0.470112,412ff05f,40.3051262649564,,0.470112,0.470112,1
1.5902497e-06,e03d0755,39.6374,,8.143701366666666e-07,6.1589066e-07,3
9.05524e-07,ffba6480,43.9854,,0.023795039640615436,2.4507790649999997e-05,10
0.4962553,1c5aaa67,35.544929382259056,,0.4962553,0.4962553,1
5.061299e-05,ed5d755a,39.023889385203454,,5.061299e-05,5.061299e-05,1
0.0284781,b57d5450,43.34045891519521,,0.0284781,0.0284781,1
0.28294492,95e7cd7a,36.26088292351743,,0.28294492,0.28294492,1
0.8302401,a33b9809,40.7129,,0.9826824406772383,0.99915034,21
0.99719167,a4c9326a,44.6196,,0.8646899673801525,0.94793017,10
0.40346506,f41c5831,34.815178154163625,,0.40346506,0.40346506,1
0.653442,eab34fc2,43.6483115194605,,0.653442,0.653442,1
0.16510837,3e62332d,34.11333749253303,,0.16510837,0.16510837,1
0.34866023,3327c71c,40.60020819291379,,0.34866023,0.34866023,1
0.006174181,c86b6687,40.00936750100431,,0.006174181,0.006174181,1
0.019790900000000004,191e9303,39.59475718607153,,0.019790900000000004,0.019790900000000004,1
0.9887195,b724c9a0,34.4878,,0.9765336127207439,0.988183,5
0.0054830723,1e74df9c,36.91596765515252,,0.0054830723,0.0054830723,1
0.22018778,298cb369,34.207902523192104,,0.22018778,0.22018778,1
0.943928,c37dcd95,44.6187,,0.9012740943341371,0.93488616,5
0.0040556244,5d5e336f,43.78760985055257,,0.0040556244,0.0040556244,1
0.02199284,3046e2c3,38.32196023976313,,0.02199284,0.02199284,1
0.4911393,ef790cae,34.18593268403443,,0.4911393,0.4911393,1
4.748531400000002e-06,8774a842,35.511916168187774,,4.748531400000002e-06,4.748531400000002e-06,1
0.26238504,81343dfa,46.87818184528953,,0.26238504,0.26238504,1
0.01197148,6c3a8033,38.7812,,0.017379779899899674,0.017830292,5
0.097760625,3a9fb87d,43.331966748900996,,0.097760625,0.097760625,1
0.99270886,33977f61,39.2337,,0.955422138753138,0.99781847,13
0.005014408,453b1db4,44.4459,,0.01403926137367924,0.009267698500000001,8
0.92641336,fbccb3e6,37.2659,,0.96116788,0.96116788,2
0.1422589,e4ae4e41,44.71758448418232,,0.1422589,0.1422589,1
0.015515144,b90c4398,37.070751498581856,,0.015515144,0.015515144,1
4.1640084e-05,774dceca,37.348374234610226,,4.1640084e-05,4.1640084e-05,1
0.7059143,16a5f3c9,44.6246,,0.712409712528545,0.8106439440689087,16
0.21113403,9de73f23,38.1366,,0.21101959965349135,0.21113403,7
0.999677,8311558e,36.1058,,0.9982972077167189,0.9995715,15
0.99601823,f6b5b177,34.4709,,0.9813640377871259,0.9984452474867502,32
0.8951475,009cb34f,45.2809,,0.7049760159718177,0.78477603,7
0.10422496,7f82fcba,37.7703065378306,,0.10422496,0.10422496,1
3.5782016e-08,47928bbc,41.6981,,2.0969036799999998e-07,2.0969036799999998e-07,2
0.70671874,112fdc7c,44.0296,,0.7571026668616485,0.7571026668616485,2
0.9997011,41a917cf,35.2945,,0.9518612255008086,0.9979596237341561,20
0.09022062,d561c04c,45.67349265871433,,0.09022062,0.09022062,1
0.009186719,fd925146,38.391467667907904,,0.009186719,0.009186719,1
0.97956115,c0805ed9,35.6528,,0.97956115,0.97956115,1
0.003710733,95c27c12,38.932984990006936,,0.003710733,0.003710733,1
0.19089256,565dbedb,33.73399748723047,,0.19089256,0.19089256,1
0.87015265,1f02291b,44.14477821670004,,0.87015265,0.87015265,1
0.9952592,7453d2a7,33.9833,,0.83019643,0.83019643,2
0.9187768,cd85e12b,40.3904,,0.8052146107153051,0.8979345,21
0.00016365717,be814982,39.639595365235714,,0.00016365717,0.00016365717,1
0.38578323,ac7c9235,34.81892316049091,,0.38578323,0.38578323,1
0.02139878,dec94e06,30.4805,,0.02139878,0.02139878,1
0.98363763,83bdcda0,38.0736,,0.8941355581051863,0.94956726,29
0.99684757,98a074b3,41.8554,,0.9784349096055704,0.9843127,5
3.560731e-07,538ac300,45.2311,,1.219612900262333e-05,5.9644567e-06,3
0.22671592,9ae87b55,46.98413318065093,,0.22671592,0.22671592,1
0.0024564771,59a62300,38.897596411814774,,0.0024564771,0.0024564771,1
0.9952929,287a8943,37.6894,,0.9986640833335113,0.9995891665379841,8
0.0029995546000000004,db2e4e9b,33.79618650715568,,0.0029995546000000004,0.0029995546000000004,1
0.8165187,0c93b27b,48.590107552107725,,0.8165187,0.8165187,1
0.04335541,628678d8,34.8706,,0.04335541,0.04335541,1
0.0015475176000000002,bee8e91c,45.78327701225335,,0.0015475176000000002,0.0015475176000000002,1
0.0034962504,f6536099,39.3640275778104,,0.0034962504,0.0034962504,1
0.009188405,c4cca51e,35.619513021801666,,0.009188405,0.009188405,1
0.04700135,e3db1cde,35.109456521931904,,0.04700135,0.04700135,1
0.1276095,fc70dace,35.16634260997657,,0.1276095,0.1276095,1
0.04163325,858fd565,42.9839731107616,,0.04163325,0.04163325,1
0.08692155,77ac02a8,38.08593406304347,,0.08692155,0.08692155,1
0.99845916,538cac65,36.1061,,0.9501923025734756,0.998372855,34
0.9649937,2051a682,36.1088,,0.9909038467935561,0.9994023935871124,4
0.010891545,aeee0d00,40.4275604503587,,0.010891545,0.010891545,1
0.990791,73b4e78d,34.4718,,0.9961909746918873,0.9991269906361898,35
0.990877,127f83dd,41.4386,,0.9530862235603699,0.99664587,25
0.028829874,6c8a1298,44.6884,,0.028829874,0.028829874,1
1.1471707e-06,5e5b20b1,41.9264,,0.0002828700752664022,0.00020644233845773315,6
0.5868177,0de62b6c,43.488066100809796,,0.5868177,0.5868177,1
0.0004887734,24ff871d,46.24061395046615,,0.0004887734,0.0004887734,1
0.52604765,f22485ec,34.8322,,0.734737925,0.734737925,2
0.0017541246,d0d30a0a,33.74828783929512,,0.0017541246,0.0017541246,1
0.02367272,f9b8b99f,47.104693070878156,,0.02367272,0.02367272,1
0.33416703,99925c55,40.439377203833644,,0.33416703,0.33416703,1
0.6268706999999999,9f5f1623,38.54295718353093,,0.6268706999999999,0.6268706999999999,1
0.0032438377,9bab2889,43.63357057003911,,0.0032438377,0.0032438377,1
0.9142151,3ac2025f,41.8717,,0.8992868425,0.94418435,4
0.9994212,28df2d9e,34.4718,,0.9961909746918873,0.9991269906361898,35
0.68358713,32eb673c,45.30651989874063,,0.68358713,0.68358713,1
0.04352538,e296bd46,43.55147690315482,,0.04352538,0.04352538,1
0.03282519,0d59b9da,46.36370361285897,,0.03282519,0.03282519,1
3.5585351e-06,e3656548,41.7007,,3.5585351e-06,3.5585351e-06,1
0.0048600403,4b10a092,43.253424468826395,,0.0048600403,0.0048600403,1
0.43191162,762d26ee,46.7358795697886,,0.43191162,0.43191162,1
0.5616171,b0cd2ed9,45.58408403819688,,0.5616171,0.5616171,1
0.026356414,df0b66ce,32.4371,,0.07495953640372001,0.00019029417,5
0.42012835,982c66f4,33.777673994439844,,0.42012835,0.42012835,1
0.49894413,d8712305,39.6912,,0.20500724165450776,0.07981055028115709,3
0.6577963000000001,2a0d26e0,30.4373,,0.8381831069627551,0.8748129208882651,3
0.036481246,db6ea613,32.3113,,0.036481246,0.036481246,1
0.68347627,2875473a,48.63039915963795,,0.68347627,0.68347627,1
0.04008581,effed393,47.76285568373954,,0.04008581,0.04008581,1
0.21446823,3d000dbb,34.55945358964198,,0.21446823,0.21446823,1
0.0026897518,512b4c6d,39.1378430540941,,0.0026897518,0.0026897518,1
0.4764669,141dc189,43.94763144264308,,0.4764669,0.4764669,1
0.0005831952,e28e1216,38.478300856892375,,0.0005831952,0.0005831952,1
0.9989087,5c105b53,39.2325,,0.9812396754577319,0.9987898,35
0.002440912,e6e579dc,43.10168090880827,,0.002440912,0.002440912,1
0.7750463000000001,bccfb384,37.2289,,0.7750463000000001,0.7750463000000001,1
0.0008212345,c4bc31ca,35.6011,,0.0008212345,0.0008212345,1
0.019832788,d1ae0513,35.629329541485376,,0.019832788,0.019832788,1
0.0063917283,5dac33bf,36.25186340837802,,0.0063917283,0.0063917283,1
0.15211548,ff0545c6,47.628835462244815,,0.15211548,0.15211548,1
0.0014178284,1a8da801,41.7114,,0.007351270475,0.006464715199999999,4
0.5405352,bf129243,44.82393190100852,,0.5405352,0.5405352,1
0.4701259,0ed9444a,36.87644033024613,,0.4701259,0.4701259,1
0.21016228,a25dae68,39.5352611958013,,0.21016228,0.21016228,1
0.38573423,09284b81,43.523232878747216,,0.38573423,0.38573423,1
0.3169125,295e8d17,40.296,,0.10563751496546898,3.110351398660782e-08,3
0.31542220000000004,83cebb00,43.825058925278796,,0.31542220000000004,0.31542220000000004,1
1.2877819e-06,b32f8dc8,31.3412,,7.8345318e-07,7.8345318e-07,2
0.05857906,5d9f89f9,34.377481270879876,,0.05857906,0.05857906,1
0.008015816,da688a85,41.77876540690594,,0.008015816,0.008015816,1
6.688703000000002e-06,ecfd8ef9,44.42029475434197,,6.688703000000002e-06,6.688703000000002e-06,1
0.8190625,eceb4a58,42.553680140216564,,0.8190625,0.8190625,1
0.01580642,f6749448,46.34418171912646,,0.01580642,0.01580642,1
1.595056e-07,17272530,40.40848385135664,,1.595056e-07,1.595056e-07,1
0.9982546999999998,3a58c2c2,36.9022,,0.990587580868563,0.9985838999999999,14
0.033653557,1bd5dbd7,42.5270310294974,,0.033653557,0.033653557,1
4.469969e-08,e34504e3,41.7382,,4.469969e-08,4.469969e-08,1
0.04261,b40690fb,41.7014,,0.11887814845469767,0.0284406645,6
0.00025289098,339e4d8a,38.34355294015092,,0.00025289098,0.00025289098,1
0.84689236,3a2ca55e,40.805242058527824,,0.84689236,0.84689236,1
0.9057622,1c9ac643,36.4565,,0.8905051414485191,0.95104643,12
0.09912797,154212bf,45.915688443491646,,0.09912797,0.09912797,1
0.09975648,a1b9d313,39.7895,,0.09975648,0.09975648,1
0.12028279,44e13908,48.20131859814015,,0.12028279,0.12028279,1
0.06509295,aeec1bd7,44.82205465762145,,0.06509295,0.06509295,1
0.02544528,543adf46,40.23057877306586,,0.02544528,0.02544528,1
0.9998538,6797a5f9,34.4718,,0.9961909746918873,0.9991269906361898,35
0.0047407392,fa23951f,35.352753994853025,,0.0047407392,0.0047407392,1
0.9836859,7721c077,38.4608,,0.9965536612746015,0.9992129507401784,16
0.9445173,529a3089,36.4565,,0.8905051414485191,0.95104643,12
0.013170016,7850575a,35.513559210805546,,0.013170016,0.013170016,1
0.0019108345,5c5426a6,45.79427780059653,,0.0019108345,0.0019108345,1
0.31352946,5533187f,43.12957364326061,,0.31352946,0.31352946,1
0.0005770529,0f5bfb6f,35.067520143257354,,0.0005770529,0.0005770529,1
0.27451235,2c5ec3d7,31.41653390106729,,0.27451235,0.27451235,1
1.908214e-08,f806dc80,44.5876,,0.0038313443928688923,8.665298000000001e-05,9
0.046280667,6fc96c7c,47.185383786995146,,0.046280667,0.046280667,1
0.016851636,486085ce,39.5211,,0.06204568965994415,0.014955179499999999,4
0.048069824,ac1f8e6d,33.929,,0.02544847165,0.02544847165,2
0.70277023,4067e173,35.3127,,0.945119317492574,0.994366815,6
0.60393435,8db7f585,37.311356662406304,,0.60393435,0.60393435,1
0.51929426,1d1ab097,44.98065038539069,,0.51929426,0.51929426,1
0.6506536999999999,16b614d5,35.268313764269905,,0.6506536999999999,0.6506536999999999,1
0.9311759,f28c55e8,34.4721,,0.9361305506907835,0.9983985026677451,59
0.8462518,27e2afb0,41.95858384514925,,0.8462518,0.8462518,1
0.10921527,41989438,39.4541646314682,,0.10921527,0.10921527,1
0.006572572,921d00ff,40.24653053027503,,0.006572572,0.006572572,1
0.5998926,b50303bf,38.74679613696658,,0.5998926,0.5998926,1
0.9997885,85fc8008,34.4748,,0.9979781583824158,0.9990599751472472,3
0.007326094,ccf47f6e,43.082934599646904,,0.007326094,0.007326094,1
2.8286804e-06,4f9a7159,42.6385,,2.8286804e-06,2.8286804e-06,1
0.99285966,31e348bf,42.1486,,0.9944965982775734,0.9971085190773009,7
0.41659403,a7f55070,43.2619,,0.8491358230810419,0.935487727324168,8
0.048245113,6f88c408,38.42327463288283,,0.048245113,0.048245113,1
0.014785984,bcf906f8,33.02914433416352,,0.014785984,0.014785984,1
0.12658396,d609f4f1,43.50005782096397,,0.12658396,0.12658396,1
0.882811,b1cf9cb2,38.4752,,0.9574660370777455,0.9995518,15
4.1829142999999986e-08,2ad9fec5,36.6145,,4.1829142999999986e-08,4.1829142999999986e-08,1
2.8336135e-07,758a0fc0,37.2779,,2.8336135e-07,2.8336135e-07,1
0.026358515,eef2452d,45.3911,,0.026358515,0.026358515,1
0.0020165108,e22d581a,42.715223854049356,,0.0020165108,0.0020165108,1
0.4328024,bb7fe55e,39.2175,,0.9174672377118281,0.9977021,7
0.74522424,f2f7c44b,40.3945,,0.74522424,0.74522424,1
0.0057756933,8cd2fb0a,38.736001117400605,,0.0057756933,0.0057756933,1
0.17315567,fe5461c2,44.3458735595619,,0.17315567,0.17315567,1
0.039238527,4836e116,38.9178,,0.22283581419999998,0.13891833,5
0.0046657375,869f5e51,40.4271,,0.0046657375,0.0046657375,1
0.1173639,9be0a523,45.21405767490453,,0.1173639,0.1173639,1
0.008171736,2367b875,38.9132,,0.004557473201407026,0.004557473201407026,2
0.0028809125,801522dd,35.7829,,0.008178394670202939,0.002575835,17
0.0027204526,5521b864,43.18348384154828,,0.0027204526,0.0027204526,1
2.0295754e-06,91484179,43.9854,,0.023795039640615436,2.4507790649999997e-05,10
0.006580587,38a3daf9,37.93173649614962,,0.006580587,0.006580587,1
0.037270766,4c1a91bc,37.3131298417077,,0.037270766,0.037270766,1
0.9986245,8fb29913,39.2325,,0.9812396754577319,0.9987898,35
0.993195,a971ccb4,39.2337,,0.955422138753138,0.99781847,13
0.99971753,df609d5f,37.704,,0.9665803223993429,0.99933887,5
0.33159897,077e967e,41.82633933854355,,0.33159897,0.33159897,1
3.9086288e-05,eb13f6ee,43.7968,,0.000317079398045,4.58295925e-05,6
0.99879074,7953efef,34.4718,,0.9961909746918873,0.9991269906361898,35
0.84820366,b2e50b39,44.5984,,0.9286242710429722,0.98294014,9
0.993529,de48fdef,36.9063,,0.9807922575133187,0.9908487,7
0.98576623,0632b82b,39.9844,,0.9573102438784535,0.989915915,8
0.024055786000000003,35722893,31.984977103873767,,0.024055786000000003,0.024055786000000003,1
0.10231652,6c1a60db,43.7089971997196,,0.10231652,0.10231652,1
0.0002753672,4e4d3cf0,39.44061122993649,,0.0002753672,0.0002753672,1
0.022494363,923cb981,37.99938794042117,,0.022494363,0.022494363,1
0.6167294,2d1cfcad,38.05,,0.7984144949549865,0.83845186,3
0.8799367,1703c088,39.556,,0.9090257739740161,0.9174664219220481,3
0.49846283,b3c7f620,35.53169998117002,,0.49846283,0.49846283,1
0.4415164000000001,3d2b55a2,39.81741575580437,,0.4415164000000001,0.4415164000000001,1
0.94713384,33628315,45.2278,,0.94713384,0.94713384,1
0.99082214,e3013f31,31.3431,,0.7824049728845628,0.8119728199999999,4
7.990381e-05,8341a418,43.350255511307466,,7.990381e-05,7.990381e-05,1
0.8155180999999999,75f823d1,44.05215110300857,,0.8155180999999999,0.8155180999999999,1
0.2905843,0e2d22cc,38.24307669189476,,0.2905843,0.2905843,1
0.553747,4a859364,32.513650169280616,,0.553747,0.553747,1
0.1128855,8a221ede,37.029893686721046,,0.1128855,0.1128855,1
0.031689316,4825974b,47.175476048904656,,0.031689316,0.031689316,1
0.99839926,0ed2d9fb,38.4591,,0.9434380106544374,0.99765602,30
0.91191095,6bc82eb2,45.79855001635188,,0.91191095,0.91191095,1
0.25788160000000004,be05f875,43.908236863669316,,0.25788160000000004,0.25788160000000004,1
0.6682465,a5f5db92,45.2859,,0.7302894044639413,0.78659082,34
0.91167974,40f42c04,36.9022,,0.990587580868563,0.9985838999999999,14
0.6849864,fa27fb06,33.635,,0.9831872918616935,0.9990252550000001,34
0.19690152,bcd4f1e4,46.353831292633416,,0.19690152,0.19690152,1
0.99715465,c924a696,38.8537,,0.9208654096211853,0.9708632230758668,25
0.008328985,7e0185e3,39.6613,,0.008328985,0.008328985,1
0.027581923,92291caf,43.8925,,0.027581923,0.027581923,1
0.017680028,6f20bfc8,43.0550460710208,,0.017680028,0.017680028,1
0.18538697,88c14f67,40.22075521459796,,0.18538697,0.18538697,1
0.9984708,9af45783,42.5591,,0.9140606069442911,0.988525015,50
0.767546,c2a6ebb9,38.0736,,0.8941355581051863,0.94956726,29
0.99330884,981e50c0,39.9784,,0.9773991846418945,0.9985169199999999,44
8.536624000000001e-06,5ce88856,41.0261,,8.536624000000001e-06,8.536624000000001e-06,1
0.0093727335,f2410c03,41.99243205202182,,0.0093727335,0.0093727335,1
0.41947746,ea42ab29,34.127339176081556,,0.41947746,0.41947746,1
0.012652521000000002,1048dd59,46.778943347486106,,0.012652521000000002,0.012652521000000002,1
0.23061748,98078f3d,39.19844762090629,,0.23061748,0.23061748,1
0.7399915,c8398c92,40.56585577689419,,0.7399915,0.7399915,1
0.50509304,e07c9af3,45.476230347035724,,0.50509304,0.50509304,1
0.034403704,72bafd69,33.6288629478622,,0.034403704,0.034403704,1
0.034978397,46e7dd9a,40.7075845413873,,0.034978397,0.034978397,1
0.0022298365,74abc649,40.39539941808703,,0.0022298365,0.0022298365,1
0.09805713,8753e164,43.689379984987156,,0.09805713,0.09805713,1
0.99848396,963feedf,33.6383,,0.9829778955449641,0.99892925,14
0.9650789,6b376828,38.8594,,0.7997517090026006,0.8854717922843933,24
0.00096113957,753f66cc,35.64402943300059,,0.00096113957,0.00096113957,1
0.522972,8266d91f,36.33964849680228,,0.522972,0.522972,1
0.0051094587,1c377b94,44.88956900020547,,0.0051094587,0.0051094587,1
0.0006212338,4327ee74,33.9533,,0.0006212338,0.0006212338,1
0.013858911000000002,9f0d8165,41.9792,,0.013858911000000002,0.013858911000000002,1
0.8046585999999999,3d1d9227,42.5642,,0.7102065863571111,0.8046585999999999,9
0.71700376,8408f127,34.678467684265556,,0.71700376,0.71700376,1
0.00023935984,9a5b3da6,41.20073332346829,,0.00023935984,0.00023935984,1
3.7185256e-08,d2046e59,45.2393,,0.0003233975275940338,9.543372e-06,9
0.12858553,0706d45e,37.28322791806667,,0.12858553,0.12858553,1
5.820445e-05,03c932bb,41.3528473146656,,5.820445e-05,5.820445e-05,1
0.14158453,102cc533,41.7035,,0.05807536466533333,0.032610744,3
0.29150298,6e693b55,37.2294,,0.8669744540912446,0.9726407,14
4.7840946e-05,8dbd015b,42.14412791957832,,4.7840946e-05,4.7840946e-05,1
0.5395085999999999,6f4d1771,38.94312944098112,,0.5395085999999999,0.5395085999999999,1
0.3553691,5e57e158,36.585069632048395,,0.3553691,0.3553691,1
0.07651954,98c71a75,34.9875,,0.07651954,0.07651954,1
0.0010810202,92191805,34.978350630638054,,0.0010810202,0.0010810202,1
0.9986022,ece624e9,42.5598,,0.8016760174650066,0.9445224702358246,18
0.049751967,28bad78a,35.64655106512452,,0.049751967,0.049751967,1
0.0372193,645c9b09,46.42527689256955,,0.0372193,0.0372193,1
0.0010904948,2c125029,42.29347842853071,,0.0010904948,0.0010904948,1
7.942580999999999e-09,eb74572e,42.4569,,7.942580999999999e-09,7.942580999999999e-09,1
0.92619103,8544a2da,45.47618218270785,,0.92619103,0.92619103,1
9.800573e-08,57ce91ca,45.3224,,9.800573e-08,9.800573e-08,1
0.5609712,1b7a9ee1,36.26837050628513,,0.5609712,0.5609712,1
0.44366273,ba190d34,46.262865212226934,,0.44366273,0.44366273,1
0.027194163,a6b4dd79,35.16547984221666,,0.027194163,0.027194163,1
0.9966853,4bbad07c,39.5505,,0.996421,0.996421,2
0.0104891285,23745fb4,43.2159,,0.06255330226307919,0.001523745828308165,7
0.6716833000000001,e563bd67,46.09301217617049,,0.6716833000000001,0.6716833000000001,1
0.99911714,41291b05,43.2611,,0.9031583809182471,0.9547505180040996,17
0.1963973,31c09e0a,30.714236584922556,,0.1963973,0.1963973,1
0.14332826,9d75d5b4,35.32699476676622,,0.14332826,0.14332826,1
0.0065821353,744b7d82,43.65323216790583,,0.0065821353,0.0065821353,1
0.9875222,dc12b11b,38.0736,,0.8941355581051863,0.94956726,29
5.999549e-08,523daa21,38.8892,,5.999549e-08,5.999549e-08,1
0.7084913,76524a33,39.0177,,0.7084913,0.7084913,1
0.37386844,d277d9e5,36.188517446300544,,0.37386844,0.37386844,1
0.99578357,1a472f8c,36.1079,,0.9934712737391275,0.9986078000000002,17
0.1843117,ddec3b65,46.49857623847585,,0.1843117,0.1843117,1
0.15572529,514b742a,41.16090027346008,,0.15572529,0.15572529,1
0.014908865,f9457c40,45.11608353447073,,0.014908865,0.014908865,1
0.00066787325,e848f31c,35.46899763142969,,0.00066787325,0.00066787325,1
0.9997101,fbab68cc,39.9795,,0.9987145251432545,0.9995818000000001,8
0.7896905,4d51406b,43.9459,,0.8957690872012031,0.9313714500000001,22
0.22241442,8ca84d02,41.65191958795507,,0.22241442,0.22241442,1
0.011951675,4584f13d,40.9912501974029,,0.011951675,0.011951675,1
0.7884043000000001,56e01410,43.9459,,0.8957690872012031,0.9313714500000001,22
0.824177,d84d6a66,39.864865681873724,,0.824177,0.824177,1
0.99516815,c018e51d,34.4739,,0.99801051,0.9982764,5
0.99918896,18f79023,37.7043,,0.9565091680841877,0.99883634,5
0.97320336,ac17ded4,44.6139,,0.9837584601749293,0.9834603785499828,4
0.41978726,86495291,39.537734092394345,,0.41978726,0.41978726,1
0.00970602,3a1e6edc,41.0298,,0.00970602,0.00970602,1
0.42544618,04ae316c,45.505772188517646,,0.42544618,0.42544618,1
0.94445246,55b72f88,42.1683,,0.9247147115634664,0.9211596931269328,4
0.019004343,9edf0874,33.94107685316197,,0.019004343,0.019004343,1
0.62325025,de7eb7b0,43.94600000000001,,0.9221513619999999,0.99466616,5
0.7858483,8fd16b45,33.6383,,0.9829778955449641,0.99892925,14
0.036573436,de17a92d,35.7811,,0.036573436,0.036573436,1
0.23019107,4f51dde2,43.89255602367032,,0.23019107,0.23019107,1
0.9650907,db88e2da,42.5644,,0.8937619283760992,0.9727440615542093,16
0.43798628,033bf9cc,43.728682064485334,,0.43798628,0.43798628,1
3.7842765e-05,2c90e088,38.8845,,3.85891575e-05,3.85891575e-05,2
0.7432991999999999,b25710d6,34.667625039662255,,0.7432991999999999,0.7432991999999999,1
0.5486854,0c8745a1,44.11378093442514,,0.5486854,0.5486854,1
0.65020895,ec09233c,37.82588170664575,,0.65020895,0.65020895,1
0.0028753981,a32fa735,43.7841,,0.00262334905,0.00262334905,2
0.24348192,8921684e,46.913525981120436,,0.24348192,0.24348192,1
0.3197823,3850bd24,33.91719793210646,,0.3197823,0.3197823,1
1.0086085e-06,ba94b662,42.4081,,1.0086085e-06,1.0086085e-06,1
0.029712217000000006,51947437,48.42748036701252,,0.029712217000000006,0.029712217000000006,1
0.97494143,48ef9920,40.7177,,0.945808506533949,0.99379325,24
0.5063966,80f839bd,40.004864350102174,,0.5063966,0.5063966,1
0.99596876,d52181a5,33.6352,,0.9788271015716973,0.9982998783728282,46
0.076969065,a07b801c,40.604884446007325,,0.076969065,0.076969065,1
0.046944704,ee59f0b7,35.45489626466579,,0.046944704,0.046944704,1
0.9828603,e93abe2c,45.2901,,0.8891437523052638,0.9137112784063974,6
0.37345925,5c38e92c,39.8026011890906,,0.37345925,0.37345925,1
0.1066091,2f426cd3,40.86820258850175,,0.1066091,0.1066091,1
0.091858126,fa8081fa,42.443470428007004,,0.091858126,0.091858126,1
0.0034453387,cead086a,35.16955100201303,,0.0034453387,0.0034453387,1
0.26601076,e31a4505,39.577568977008255,,0.26601076,0.26601076,1
4.5939836e-07,366668dd,40.9809,,4.5939836e-07,4.5939836e-07,1
0.014631276,a4f0d913,42.6066,,0.014631276,0.014631276,1
0.09508965,38209683,33.810139059161784,,0.09508965,0.09508965,1
0.11206058,85858e46,35.8944113197574,,0.11206058,0.11206058,1
0.44095555,38e9bbc7,45.62179045297779,,0.44095555,0.44095555,1
4.4791846e-06,2331ad83,41.2007,,4.4791846e-06,4.4791846e-06,1
0.009748462,86fb5c2c,45.51636920952915,,0.009748462,0.009748462,1
0.6246199,40a5ad4c,39.520642244328826,,0.6246199,0.6246199,1
0.07487946,dd257f72,38.65112713920988,,0.07487946,0.07487946,1
0.5043185,1346d6f3,44.69301937438625,,0.5043185,0.5043185,1
0.19725133,bdaa3500,41.1069,,0.19725133,0.19725133,1
0.0006070248999999999,68bc8f81,35.804985199262134,,0.0006070248999999999,0.0006070248999999999,1
0.9763877,b3be1080,37.2861,,0.7975349631727664,0.8829164230495453,8
0.3866179,042addb1,47.838426235009386,,0.3866179,0.3866179,1
0.02794996,a3b21b81,37.3506,,0.02794996,0.02794996,1
3.4202003e-06,8507aa1b,34.7636,,3.4202003e-06,3.4202003e-06,1
0.09042201,49e04ac3,34.942536570514896,,0.09042201,0.09042201,1
0.9998529,9373b2b5,45.2814,,0.9404052448418646,0.9797892371813456,23
0.010148112,793cdf75,40.20465475208836,,0.010148112,0.010148112,1
0.1817079,3c8b861c,43.68695339680186,,0.1817079,0.1817079,1
0.9986078000000002,a2a949fd,36.1079,,0.9934712737391275,0.9986078000000002,17
0.97516805,240d0de9,44.6196,,0.8646899673801525,0.94793017,10
0.8379895,cd6587f9,45.9276,,0.8903805073647053,0.9273556868235269,5
0.011163709,2919a291,48.48215271805167,,0.011163709,0.011163709,1
0.28491393,0c731f98,43.4993811612985,,0.28491393,0.28491393,1
0.00012617132,0cde1ea2,37.2789,,0.00012617132,0.00012617132,1
0.80019283,2ba68887,44.83952941300089,,0.80019283,0.80019283,1
0.98719555,c48bcc28,43.2541,,0.98719555,0.98719555,1
0.011511602,06f67e54,41.7114,,0.007351270475,0.006464715199999999,4
0.80595034,d0eea3d7,36.28494741572055,,0.80595034,0.80595034,1
0.9959224,91c2cbdc,37.2659,,0.96116788,0.96116788,2
0.0056688680000000005,f8824e71,41.752,,0.0056688680000000005,0.0056688680000000005,1
0.9935765,da201a69,42.6092,,0.9935765,0.9935765,1
0.6748921999999999,b1763bba,42.40315515814685,,0.6748921999999999,0.6748921999999999,1
0.82359594,3defbdf2,46.88480229492397,,0.82359594,0.82359594,1
0.92638,03375173,42.563,,0.5134966325,0.53694953,4
0.99801713,34e938ae,36.9022,,0.990587580868563,0.9985838999999999,14
0.17363803,cddb4fd1,41.87673272170627,,0.17363803,0.17363803,1
0.04409812,dfc02239,41.56190377485884,,0.04409812,0.04409812,1
0.59746784,09c8b4bb,45.81437774773661,,0.59746784,0.59746784,1
0.49059412,78e3bc48,41.36042312104101,,0.49059412,0.49059412,1
0.7711336,3d9d5d0a,45.2803,,0.8107951259973843,0.8630336117364248,8
0.0004595612,75777e5e,42.26868981078714,,0.0004595612,0.0004595612,1
0.0034201338,874e0674,42.479930094242505,,0.0034201338,0.0034201338,1
0.05321862,a2c271b7,44.500034767027714,,0.05321862,0.05321862,1
0.030924072,fcda7b52,33.0605,,0.020366044870576687,0.018361638,4
0.033664282000000004,9b1141bc,43.90666023567396,,0.033664282000000004,0.033664282000000004,1
0.5785186999999999,ef783f5e,44.01923562718382,,0.5785186999999999,0.5785186999999999,1
0.041107435,1ec056d9,39.543814396441775,,0.041107435,0.041107435,1
0.9894338,21848a3c,34.8455,,0.7507707304379908,0.7652435508759816,4
0.88195604,2fbd6d72,38.85046845666586,,0.88195604,0.88195604,1
0.9921481,81b69ec9,36.9199,,0.9214365975000001,0.995660065,4
0.03070424,b07684d1,37.171490522718116,,0.03070424,0.03070424,1
0.9855011,da10a121,40.7186,,0.9667482679785495,0.9974899689356487,6
